platform,url,title,status
youtube,https://www.youtube.com/watch?v=GF8JOA07ZpI,Interim ‘Jeopardy!’ host Ken Jennings slammed for wheelchair tweet | Page Six Celebrity News,
youtube,https://www.youtube.com/watch?v=-dQId8_8UkE,NYT's Peter Baker: James Baker Biography Shows How DC REALLY Works,
youtube,https://www.youtube.com/watch?v=dodqP_2YRsw,Election observers given poop emoji wristbands during vote recount in Wisconsin,
youtube,https://www.youtube.com/watch?v=CfMO8Zogv9A,BREAKING - Witness says TRUMP Votes SWITCHED for Joe Biden in Detroit 😯😯😯,
youtube,https://www.youtube.com/watch?v=Zz_cBkVw2BY,"BREAKING: Wisconsin Filing Emergency Petition Finding 150,000 Fraudulent Votes",
youtube,https://www.youtube.com/watch?v=X2BOUiqIfSE,Whistleblower: How Smartmatics Manipulates Votes to Change Election Results | Focus Talk,
youtube,https://www.youtube.com/watch?v=AvOp4lcI5WM,IGP3 00121 — S3rv3rs Siezed,
youtube,https://www.youtube.com/watch?v=Xhy4W825R44,Wisconsin Voter Fraud,
youtube,https://www.youtube.com/watch?v=NZiylBwoR_s,"Group files emergency petition in Wisconsin after finding 150,000 potentially fraudulent ballots",
youtube,https://www.youtube.com/watch?v=R4e9YpPuG74,"Is ""The Kraken"" A Secret Department of Defense Cyber Warfare Program?",
youtube,https://www.youtube.com/watch?v=jiQgOJpfbbo,SCE may shut off power on Thanksgiving due to fire danger | ABC7,
youtube,https://www.youtube.com/watch?v=Y0v0XdxPcAE,I do not believe Joe will be your 46th... sorry... and I will explain why not.,
youtube,https://www.youtube.com/watch?v=GF8JOA07ZpI,Interim ‘Jeopardy!’ host Ken Jennings slammed for wheelchair tweet | Page Six Celebrity News,
youtube,https://www.youtube.com/watch?v=-dQId8_8UkE,NYT's Peter Baker: James Baker Biography Shows How DC REALLY Works,
youtube,https://www.youtube.com/watch?v=dodqP_2YRsw,Election observers given poop emoji wristbands during vote recount in Wisconsin,
youtube,https://www.youtube.com/watch?v=CfMO8Zogv9A,BREAKING - Witness says TRUMP Votes SWITCHED for Joe Biden in Detroit 😯😯😯,
youtube,https://www.youtube.com/watch?v=Zz_cBkVw2BY,"BREAKING: Wisconsin Filing Emergency Petition Finding 150,000 Fraudulent Votes",
youtube,https://www.youtube.com/watch?v=X2BOUiqIfSE,Whistleblower: How Smartmatics Manipulates Votes to Change Election Results | Focus Talk,
youtube,https://www.youtube.com/watch?v=AvOp4lcI5WM,IGP3 00121 — S3rv3rs Siezed,
youtube,https://www.youtube.com/watch?v=Xhy4W825R44,Wisconsin Voter Fraud,
youtube,https://www.youtube.com/watch?v=NZiylBwoR_s,"Group files emergency petition in Wisconsin after finding 150,000 potentially fraudulent ballots",
youtube,https://www.youtube.com/watch?v=R4e9YpPuG74,"Is ""The Kraken"" A Secret Department of Defense Cyber Warfare Program?",
youtube,https://www.youtube.com/watch?v=jiQgOJpfbbo,SCE may shut off power on Thanksgiving due to fire danger | ABC7,
youtube,https://www.youtube.com/watch?v=Y0v0XdxPcAE,I do not believe Joe will be your 46th... sorry... and I will explain why not.,
youtube,https://www.youtube.com/watch?v=GF8JOA07ZpI,Interim ‘Jeopardy!’ host Ken Jennings slammed for wheelchair tweet | Page Six Celebrity News,
youtube,https://www.youtube.com/watch?v=-dQId8_8UkE,NYT's Peter Baker: James Baker Biography Shows How DC REALLY Works,
youtube,https://www.youtube.com/watch?v=dodqP_2YRsw,Election observers given poop emoji wristbands during vote recount in Wisconsin,
youtube,https://www.youtube.com/watch?v=CfMO8Zogv9A,BREAKING - Witness says TRUMP Votes SWITCHED for Joe Biden in Detroit 😯😯😯,
youtube,https://www.youtube.com/watch?v=Zz_cBkVw2BY,"BREAKING: Wisconsin Filing Emergency Petition Finding 150,000 Fraudulent Votes",
youtube,https://www.youtube.com/watch?v=X2BOUiqIfSE,Whistleblower: How Smartmatics Manipulates Votes to Change Election Results | Focus Talk,
youtube,https://www.youtube.com/watch?v=AvOp4lcI5WM,IGP3 00121 — S3rv3rs Siezed,
youtube,https://www.youtube.com/watch?v=Xhy4W825R44,Wisconsin Voter Fraud,
youtube,https://www.youtube.com/watch?v=NZiylBwoR_s,"Group files emergency petition in Wisconsin after finding 150,000 potentially fraudulent ballots",
youtube,https://www.youtube.com/watch?v=R4e9YpPuG74,"Is ""The Kraken"" A Secret Department of Defense Cyber Warfare Program?",
youtube,https://www.youtube.com/watch?v=jiQgOJpfbbo,SCE may shut off power on Thanksgiving due to fire danger | ABC7,
youtube,https://www.youtube.com/watch?v=Y0v0XdxPcAE,I do not believe Joe will be your 46th... sorry... and I will explain why not.,
youtube,https://www.youtube.com/watch?v=GF8JOA07ZpI,Interim ‘Jeopardy!’ host Ken Jennings slammed for wheelchair tweet | Page Six Celebrity News,
youtube,https://www.youtube.com/watch?v=-dQId8_8UkE,NYT's Peter Baker: James Baker Biography Shows How DC REALLY Works,
youtube,https://www.youtube.com/watch?v=dodqP_2YRsw,Election observers given poop emoji wristbands during vote recount in Wisconsin,
youtube,https://www.youtube.com/watch?v=CfMO8Zogv9A,BREAKING - Witness says TRUMP Votes SWITCHED for Joe Biden in Detroit 😯😯😯,
youtube,https://www.youtube.com/watch?v=Zz_cBkVw2BY,"BREAKING: Wisconsin Filing Emergency Petition Finding 150,000 Fraudulent Votes",
youtube,https://www.youtube.com/watch?v=X2BOUiqIfSE,Whistleblower: How Smartmatics Manipulates Votes to Change Election Results | Focus Talk,
youtube,https://www.youtube.com/watch?v=AvOp4lcI5WM,IGP3 00121 — S3rv3rs Siezed,
youtube,https://www.youtube.com/watch?v=Xhy4W825R44,Wisconsin Voter Fraud,
youtube,https://www.youtube.com/watch?v=NZiylBwoR_s,"Group files emergency petition in Wisconsin after finding 150,000 potentially fraudulent ballots",
youtube,https://www.youtube.com/watch?v=R4e9YpPuG74,"Is ""The Kraken"" A Secret Department of Defense Cyber Warfare Program?",
youtube,https://www.youtube.com/watch?v=jiQgOJpfbbo,SCE may shut off power on Thanksgiving due to fire danger | ABC7,
youtube,https://www.youtube.com/watch?v=Y0v0XdxPcAE,I do not believe Joe will be your 46th... sorry... and I will explain why not.,
youtube,https://www.youtube.com/watch?v=GF8JOA07ZpI,Interim ‘Jeopardy!’ host Ken Jennings slammed for wheelchair tweet | Page Six Celebrity News,
youtube,https://www.youtube.com/watch?v=-dQId8_8UkE,NYT's Peter Baker: James Baker Biography Shows How DC REALLY Works,
youtube,https://www.youtube.com/watch?v=dodqP_2YRsw,Election observers given poop emoji wristbands during vote recount in Wisconsin,
youtube,https://www.youtube.com/watch?v=CfMO8Zogv9A,BREAKING - Witness says TRUMP Votes SWITCHED for Joe Biden in Detroit 😯😯😯,
youtube,https://www.youtube.com/watch?v=Zz_cBkVw2BY,"BREAKING: Wisconsin Filing Emergency Petition Finding 150,000 Fraudulent Votes",
youtube,https://www.youtube.com/watch?v=X2BOUiqIfSE,Whistleblower: How Smartmatics Manipulates Votes to Change Election Results | Focus Talk,
youtube,https://www.youtube.com/watch?v=AvOp4lcI5WM,IGP3 00121 — S3rv3rs Siezed,
youtube,https://www.youtube.com/watch?v=Xhy4W825R44,Wisconsin Voter Fraud,
youtube,https://www.youtube.com/watch?v=NZiylBwoR_s,"Group files emergency petition in Wisconsin after finding 150,000 potentially fraudulent ballots",
youtube,https://www.youtube.com/watch?v=R4e9YpPuG74,"Is ""The Kraken"" A Secret Department of Defense Cyber Warfare Program?",
youtube,https://www.youtube.com/watch?v=jiQgOJpfbbo,SCE may shut off power on Thanksgiving due to fire danger | ABC7,
youtube,https://www.youtube.com/watch?v=Y0v0XdxPcAE,I do not believe Joe will be your 46th... sorry... and I will explain why not.,
youtube,https://www.youtube.com/watch?v=GF8JOA07ZpI,Interim ‘Jeopardy!’ host Ken Jennings slammed for wheelchair tweet | Page Six Celebrity News,
youtube,https://www.youtube.com/watch?v=-dQId8_8UkE,NYT's Peter Baker: James Baker Biography Shows How DC REALLY Works,
youtube,https://www.youtube.com/watch?v=dodqP_2YRsw,Election observers given poop emoji wristbands during vote recount in Wisconsin,
youtube,https://www.youtube.com/watch?v=CfMO8Zogv9A,BREAKING - Witness says TRUMP Votes SWITCHED for Joe Biden in Detroit 😯😯😯,
youtube,https://www.youtube.com/watch?v=Zz_cBkVw2BY,"BREAKING: Wisconsin Filing Emergency Petition Finding 150,000 Fraudulent Votes",
youtube,https://www.youtube.com/watch?v=X2BOUiqIfSE,Whistleblower: How Smartmatics Manipulates Votes to Change Election Results | Focus Talk,
youtube,https://www.youtube.com/watch?v=AvOp4lcI5WM,IGP3 00121 — S3rv3rs Siezed,
youtube,https://www.youtube.com/watch?v=Xhy4W825R44,Wisconsin Voter Fraud,
youtube,https://www.youtube.com/watch?v=NZiylBwoR_s,"Group files emergency petition in Wisconsin after finding 150,000 potentially fraudulent ballots",
youtube,https://www.youtube.com/watch?v=R4e9YpPuG74,"Is ""The Kraken"" A Secret Department of Defense Cyber Warfare Program?",
youtube,https://www.youtube.com/watch?v=jiQgOJpfbbo,SCE may shut off power on Thanksgiving due to fire danger | ABC7,
youtube,https://www.youtube.com/watch?v=Y0v0XdxPcAE,I do not believe Joe will be your 46th... sorry... and I will explain why not.,
youtube,https://www.youtube.com/watch?v=GF8JOA07ZpI,Interim ‘Jeopardy!’ host Ken Jennings slammed for wheelchair tweet | Page Six Celebrity News,
youtube,https://www.youtube.com/watch?v=-dQId8_8UkE,NYT's Peter Baker: James Baker Biography Shows How DC REALLY Works,
youtube,https://www.youtube.com/watch?v=dodqP_2YRsw,Election observers given poop emoji wristbands during vote recount in Wisconsin,
youtube,https://www.youtube.com/watch?v=CfMO8Zogv9A,BREAKING - Witness says TRUMP Votes SWITCHED for Joe Biden in Detroit 😯😯😯,
youtube,https://www.youtube.com/watch?v=Zz_cBkVw2BY,"BREAKING: Wisconsin Filing Emergency Petition Finding 150,000 Fraudulent Votes",
youtube,https://www.youtube.com/watch?v=X2BOUiqIfSE,Whistleblower: How Smartmatics Manipulates Votes to Change Election Results | Focus Talk,
youtube,https://www.youtube.com/watch?v=AvOp4lcI5WM,IGP3 00121 — S3rv3rs Siezed,
youtube,https://www.youtube.com/watch?v=Xhy4W825R44,Wisconsin Voter Fraud,
youtube,https://www.youtube.com/watch?v=NZiylBwoR_s,"Group files emergency petition in Wisconsin after finding 150,000 potentially fraudulent ballots",
youtube,https://www.youtube.com/watch?v=R4e9YpPuG74,"Is ""The Kraken"" A Secret Department of Defense Cyber Warfare Program?",
youtube,https://www.youtube.com/watch?v=jiQgOJpfbbo,SCE may shut off power on Thanksgiving due to fire danger | ABC7,
youtube,https://www.youtube.com/watch?v=Y0v0XdxPcAE,I do not believe Joe will be your 46th... sorry... and I will explain why not.,
youtube,https://www.youtube.com/watch?v=GF8JOA07ZpI,Interim ‘Jeopardy!’ host Ken Jennings slammed for wheelchair tweet | Page Six Celebrity News,
youtube,https://www.youtube.com/watch?v=-dQId8_8UkE,NYT's Peter Baker: James Baker Biography Shows How DC REALLY Works,
youtube,https://www.youtube.com/watch?v=dodqP_2YRsw,Election observers given poop emoji wristbands during vote recount in Wisconsin,
youtube,https://www.youtube.com/watch?v=CfMO8Zogv9A,BREAKING - Witness says TRUMP Votes SWITCHED for Joe Biden in Detroit 😯😯😯,
youtube,https://www.youtube.com/watch?v=Zz_cBkVw2BY,"BREAKING: Wisconsin Filing Emergency Petition Finding 150,000 Fraudulent Votes",
youtube,https://www.youtube.com/watch?v=X2BOUiqIfSE,Whistleblower: How Smartmatics Manipulates Votes to Change Election Results | Focus Talk,
youtube,https://www.youtube.com/watch?v=AvOp4lcI5WM,IGP3 00121 — S3rv3rs Siezed,
youtube,https://www.youtube.com/watch?v=Xhy4W825R44,Wisconsin Voter Fraud,
youtube,https://www.youtube.com/watch?v=NZiylBwoR_s,"Group files emergency petition in Wisconsin after finding 150,000 potentially fraudulent ballots",
youtube,https://www.youtube.com/watch?v=R4e9YpPuG74,"Is ""The Kraken"" A Secret Department of Defense Cyber Warfare Program?",
youtube,https://www.youtube.com/watch?v=jiQgOJpfbbo,SCE may shut off power on Thanksgiving due to fire danger | ABC7,
youtube,https://www.youtube.com/watch?v=Y0v0XdxPcAE,I do not believe Joe will be your 46th... sorry... and I will explain why not.,
youtube,https://www.youtube.com/watch?v=GF8JOA07ZpI,Interim ‘Jeopardy!’ host Ken Jennings slammed for wheelchair tweet | Page Six Celebrity News,
youtube,https://www.youtube.com/watch?v=-dQId8_8UkE,NYT's Peter Baker: James Baker Biography Shows How DC REALLY Works,
youtube,https://www.youtube.com/watch?v=dodqP_2YRsw,Election observers given poop emoji wristbands during vote recount in Wisconsin,
youtube,https://www.youtube.com/watch?v=CfMO8Zogv9A,BREAKING - Witness says TRUMP Votes SWITCHED for Joe Biden in Detroit 😯😯😯,
youtube,https://www.youtube.com/watch?v=Zz_cBkVw2BY,"BREAKING: Wisconsin Filing Emergency Petition Finding 150,000 Fraudulent Votes",
youtube,https://www.youtube.com/watch?v=X2BOUiqIfSE,Whistleblower: How Smartmatics Manipulates Votes to Change Election Results | Focus Talk,
youtube,https://www.youtube.com/watch?v=AvOp4lcI5WM,IGP3 00121 — S3rv3rs Siezed,
youtube,https://www.youtube.com/watch?v=Xhy4W825R44,Wisconsin Voter Fraud,
youtube,https://www.youtube.com/watch?v=NZiylBwoR_s,"Group files emergency petition in Wisconsin after finding 150,000 potentially fraudulent ballots",
youtube,https://www.youtube.com/watch?v=R4e9YpPuG74,"Is ""The Kraken"" A Secret Department of Defense Cyber Warfare Program?",
youtube,https://www.youtube.com/watch?v=ROfGdTBtpiM,"JUST IN: Trump ACCUSES Stacey Abrams of ""ballot harvesting""",
youtube,https://www.youtube.com/watch?v=C1lunWt5f_Y,Activists removed from Caltrans-owned homes in El Sereno | ABC7,
youtube,https://www.youtube.com/watch?v=wPFbv3YUarg,Officials plea for safety as Thanksgiving traditions are altered and COVID-19 cases mount,
youtube,https://www.youtube.com/watch?v=eAaGSwiGhqE,Top Democrats accuse Trump of abuse of power for pardoning Michael Flynn,
youtube,https://www.youtube.com/watch?v=zi_BeCC76Sk,Trump supporters reportedly calling for boycott of key Georgia Senate races,
youtube,https://www.youtube.com/watch?v=nAF0-VUgcpM,Thursday Morning News Brief 11/26/2020,
youtube,https://www.youtube.com/watch?v=xHbM4JONmI8,"President Trump on concession: 'Certainly, I will leave this building'",
youtube,https://www.youtube.com/watch?v=2vvGmotkK4k,Germany Registers Record New Virus Cases After Shutdown Extended,
youtube,https://www.youtube.com/watch?v=LguvOg6YmgE,"Cyclone Nivar slams into southern India, toppling trees and flooding roads",
youtube,https://www.youtube.com/watch?v=22XzfN11u-c,AstraZeneca Says It's Likely to Run Fresh Global Vaccine Trial,
youtube,https://www.youtube.com/watch?v=I34X2PQKAA8,"TRUMP SNAPS AT REPORTER: President Trump SLAMS MEDIA For ""Disrespectful"" Question",
youtube,https://www.youtube.com/watch?v=gDG3tqMiHKw,Georgia Runoffs 101: The racial motivation and challenges behind special elections,
youtube,https://www.youtube.com/watch?v=Yr1WBcH4_-A,JUST IN: Trump comments on whether or not he'll go to Joe Biden's inauguration,
youtube,https://www.youtube.com/watch?v=j29bDbiB96U,Author EXPOSES Bipartisan Consensus On Protecting Corporate Power,
youtube,https://www.youtube.com/watch?v=Qr3HbObrQps,Tulsi Gabbard recounts military service in Thanksgiving message,
youtube,https://www.youtube.com/watch?v=ArchkJrSOsE,Today On Rising,
youtube,https://www.youtube.com/watch?v=UaJB9VzQnnE,"JUST IN: President Trump makes REPEATED false claims about the election, slams Joe Biden",
youtube,https://www.youtube.com/watch?v=Ts5LNsuU9fY,"Dan Crenshaw decries victimhood, promotes gratitude on Thanksgiving",
youtube,https://www.youtube.com/watch?v=6ZaXuU1dxc0,How 'The Boondocks' Warned Us About Soul Food - CH News,
youtube,https://www.youtube.com/watch?v=j302Pp9Ozpw,JUST IN: Trump says he'll leave White House if Biden declared winner of Electoral College,
youtube,https://www.youtube.com/watch?v=54O3FWr5ohA,Krystal and Saagar: Pandemic Unemployment Drives Joe Biden Votes,
youtube,https://www.youtube.com/watch?v=wVnEntha48g,BREAKING: Cuomo responds to Supreme Court blocking COVID-19 restrictions on houses of worship,
youtube,https://www.youtube.com/watch?v=x-24eJCZtUU,Let's talk about how Trump brought manufacturing back and Yang....,
youtube,https://www.youtube.com/watch?v=Erds33L3-3E,BREAKING: Trump refuses to answer reporter questions after making series of false claims,
