platform,url,title,status
instagram,https://www.instagram.com/tv/CH1XtplgQlr/,"Repost from @unfiltered.politics
•
🤔🤔🤔

PERKINS COIE IS NOW LEGALLY REPRESENTING...",
instagram,https://www.instagram.com/p/CH0aJnmFqL_/,"We support Fair Fight in Georgia! We donated $5,000 to Fair Fight this month and...",
instagram,https://www.instagram.com/p/CH6MC22HoKK/,"This Thanksgiving, lets be thankful for Stacey Abrams. With her nonprofit, “Fair...",
instagram,https://www.instagram.com/p/CH07b76BdTT/,SWEAT FOR CHANGE 💦 @staceyabrams founded @fairfightaction to promote fair electi...,
instagram,https://www.instagram.com/tv/CH05NilJptS/,Using the framework of historical voter suppression and its modern ties in relat...,
instagram,https://www.instagram.com/p/CH00JvPL4R4/,"What are the origins of Black voter suppression? 

http://ow.ly/6JrY50Clb34",
instagram,https://www.instagram.com/p/CH5P9urleQm/,Let’s go!!!,
instagram,https://www.instagram.com/tv/CHrMl5_H-Mm/,"A rapid fire tour today through all the many Trump losses in court, his “restruc...",
instagram,https://www.instagram.com/p/CHn0S0FncoF/,Nikki Haley blasts Twitter for disputing her vote fraud tweet but not Iran leade...,
instagram,https://www.instagram.com/tv/CHqzVU2AL_8/,"#Georgia: Jon Ossoff won! I checked the numbers in places like Gwinnett County, ...",
instagram,https://www.instagram.com/tv/CHrOx8bpdkp/,"#Repost @nealkatyal with @make_repost
・・・
A rapid fire tour today through all th...",
instagram,https://www.instagram.com/p/CHo-KyYrw6W/,"Dominion...Smartmatic...Election Interference...Vote Fraud...
#itsnotover",
instagram,https://www.instagram.com/p/CHtrrOIFaeB/,Jenny Aoun,
instagram,https://www.instagram.com/p/CH9AghxgI7U/,🇺🇸with you @djfreedomrockets🇺🇸#trump2020 #USA #TakeBackAmerica #America #fraud #...,
instagram,https://www.instagram.com/p/CH9PQ5agBlG/,🇺🇸💯Tuned🇺🇸#HoldTheLine #trump2020 #USA #TakeBackAmerica #America #fraud #drainth...,
instagram,https://www.instagram.com/p/CH8dNjSgnoE/,Surprise! No follow-through. (intentional.)🙄🙄🙄as heard today on #RushLimbaugh 🇺🇸...,
instagram,https://www.instagram.com/p/CH_hOJWgUA8/,These people are a bunch of ding dong doofuses...who’s unhinged enough to threat...,
instagram,https://www.instagram.com/p/CH_W5eigS_T/,"🎄 PREPARE FOR CHRISTMAS! 🎄
•
The website link to purchase our sweatshirts is in ...",
instagram,https://www.instagram.com/p/CIAJ_HYAf0h/,"Cob(b) did NOT get pardoned.  Watch Georgia tomorrow.
.
.
.
#pardonmyamerican #r...",
instagram,https://www.instagram.com/p/CH_Wvo9jY-9/,"🎄 PREPARE FOR CHRISTMAS! 🎄
•
The website link to purchase our sweatshirts is in ...",
instagram,https://www.instagram.com/p/CH9YNFcgrGf/,"#VoterFraud
#ElectionFraud
#Trump2020 🇺🇸
#4MoreYears 🇺🇸",
instagram,https://www.instagram.com/p/CH_EOvqgAK2/,• @wearebreitbart Psychologist and search engine expert Dr. Robert Epstein appea...,
instagram,https://www.instagram.com/p/CIBAes7Aq7R/,"""I love this country more than anything, this country means everything to me, to...",
instagram,https://www.instagram.com/tv/CH-C5tMnYmX/,"Der amtierende US-Präsident hat, nachdem Joe Bidens Sieg in Michigan mit 16 Wahl...",
instagram,https://www.instagram.com/tv/CH-5ivXg47V/,Georgia’s Board of Elections declined to discuss a new rule that could block new...,
instagram,https://www.instagram.com/p/CH__9NBAJ8-/,"Repost from @gunfreedomradio
•
AZ Congressman @repgosar is on FIRE! 

“Don’t rea...",
instagram,https://www.instagram.com/p/CH8edbNAdma/,"#ElectionFraud
#VoterFraud",
instagram,https://www.instagram.com/p/CH809NHnPrL/,Posted @withregram • @gregpalastinvestigates Georgia's Board of Elections is try...,
instagram,https://www.instagram.com/p/CH_UCV0gb2B/,"Thanks @truenorthpolitics

#trump2020 #election2020 #electionfraud #stopthesteal...",
instagram,https://www.instagram.com/p/CH_UnfyAOY2/,"Repost @godblessdjt
・・・
Show your support!
• Follow 👉👉 @GodBlessDJT•
•👍Like this...",
instagram,https://www.instagram.com/p/CH80scog30l/,"Repost @michaelcoudrey
・・・
The following is a compelling example of voter fraud ...",
instagram,https://www.instagram.com/p/CH8GpVUhm2Y/,"Forced Vaccination is Tyranny.

If Trump is really here to help the people, he’l...",
instagram,https://www.instagram.com/p/CH8muawAfRl/,"Repost @wearebreitbart
・・・
🔴LINK IN BIO to article🔴
#electionfraud #election2020...",
instagram,https://www.instagram.com/tv/CH8GhfphSZW/,"If Trump is really here to help the people, he’ll talk about this. Otherwise, he...",
instagram,https://www.instagram.com/p/CH_Vr89ABfT/,"Repost @danysrevenge1776
・・・
More on the Cobb County GA ball_t shredding 👀 ➡️➡️➡...",
instagram,https://www.instagram.com/p/CH-WIwnBjsn/,"⠀
@say_no_to_communism_socialism : 🤫Ignore the media-created shadow government o...",
instagram,https://www.instagram.com/p/CH-V_Pnltvt/,"⠀
@say_no_to_communism_socialism : 🤫Ignore the media-created shadow government o...",
instagram,https://www.instagram.com/p/CH_YLwFA2Rh/,"Repost @judicialwatch
・・・
NEW Judicial Watch Deep Dive: ""The Unmasking of Gen. F...",
instagram,https://www.instagram.com/tv/CH_H9dZBdO2/,"Forced Vaccination is Tyranny.

If Trump is really here to help the people, he’l...",
instagram,https://www.instagram.com/tv/CH8GHshBQ7N/,"If Trump is really here to help the people, he’ll talk about this. Otherwise, he...",
instagram,https://www.instagram.com/tv/CH_HKNmhaZw/,"Forced Vaccination is Tyranny.

If Trump is really here to help the people, he’l...",
instagram,https://www.instagram.com/p/CIBN6HPF3Am/,This alone should make people sit up and take notice! #bidenharris2020 #democrat...,
instagram,https://www.instagram.com/p/CHN_G2iHmTz/,"Be good to one another. <4

Side note:  stealing an election looks like Gerryman...",
instagram,https://www.instagram.com/p/CHS9LbSA-zh/,"Arte de Jen Winslow

Gerrymandering: drawing boundaries for congressional distri...",
instagram,https://www.instagram.com/p/CHNw7OUlA48/,"IMPORTANT: On Tuesday, more than 2 million Virginians voted to approve Amendment...",
instagram,https://www.instagram.com/p/CHQVakaHOAj/,"Deep in southwest Georgia, a local school board has been torn apart over racial ...",
instagram,https://www.instagram.com/p/CHRIP8XpqMc/,"✌🏼up, A-town down 🍑
_________________________
I'm a proud Georgia boy tonight!
💙...",
instagram,https://www.instagram.com/p/CHQg4hVh5Eo/,we know it’s felt like tuesday this entire week but in a twist to brighten every...,
instagram,https://www.instagram.com/p/CHTDjtJjn_V/,"Frankly I'm just happy they were able to pull it off.

Although to be perfectly ...",
instagram,https://www.instagram.com/p/CHv-YxVpMX5/,"Remember kids, “absentee voting” and “voting by mail” are terms you can use inte...",
instagram,https://www.instagram.com/tv/CHxmGWJn6-o/,"""When we fix voter suppression anywhere, we can help fix it everywhere."" 

The i...",
instagram,https://www.instagram.com/p/CHyw8RYpL8P/,"Liberals are so racist they think black people can’t get an ID, and hypocritical...",
instagram,https://www.instagram.com/tv/CHvf7m1BAJi/,"#JustInCaseYouMissedIt
•
🖥️⌨️💻👀📡🛰️
•
#Twitter CEO #JackDorsey testified before t...",
instagram,https://www.instagram.com/p/CIMCLXXgbaG/,What a GREAT day keeping the Trump Train & Bus rolling! Safe Travels @womenforam...,
instagram,https://www.instagram.com/p/CIMsfKpg0aG/,Day 1 of the March for Trump tour ✅ Off to Georgia and South Carolina next! 🇺🇸 #...,
instagram,https://www.instagram.com/p/CIN6ZNJAKnx/,Fa la la la la 🎶.... #stopthesteal is here la la la la #arizona 🇺🇸oh and @realdo...,
instagram,https://www.instagram.com/p/CIOBtzmg2Dk/,"“I don’t know about anyone else, but I voted for him in 2016 exactly because he ...",
instagram,https://www.instagram.com/p/CIMhhwcgcwr/,#maga #trumptrain #draintheswamp #buildthatwall #stopthesteal #trump #trump2020 ...,
instagram,https://www.instagram.com/p/CIMhMtTAcTe/,"Follow me @republic45_
@republic45_2.0
..
@realdonaldtrump
@donaldjtrumpjr

""One...",
instagram,https://www.instagram.com/tv/CIMyAZ-AbeX/,"“Stop the steal might have become stop the coup!” 
#stopthesteal

(@thealialexan...",
instagram,https://www.instagram.com/p/CIMbpWigMX9/,"Ahh, the tolerant left is out in full force for @jennaellisesq...and they say th...",
instagram,https://www.instagram.com/p/CIN3GYogdzV/,"At this point ""Trump supporter"" and ""Flat-earther"" are on the same level of laug...",
instagram,https://www.instagram.com/p/CIMFTyxAqF3/,"Yes!!!
#stopthesteal 
#wevegotacountrytosave 
Post from @realpatrioticbabe10.0",
instagram,https://www.instagram.com/p/CIOQ-vGgEPk/,"Repost from the Conservative Country Facebook page
.
“How the MSM spins stories ...",
instagram,https://www.instagram.com/p/CIOX4boA9IT/,"""Your vote is not as secure as your Venmo account""

#stopthesteal 
#holdtheline",
instagram,https://www.instagram.com/p/CIMo3lAgsBu/,"🚨 ATTENTION🚨

Make yourself heard to #StopTheSteal in Arizona, Georgia, and Penn...",
instagram,https://www.instagram.com/p/CINeM8oDsnV/,Quítense se del pinche camino! #fucktrumpsupporters #fucktrump #trumpprotest #st...,
instagram,https://www.instagram.com/tv/CIOPIW2gvLl/,"Live now in #Arizona
Witness saying smartmatic was used all over the world to sw...",
instagram,https://www.instagram.com/p/CIMCF4AgBx0/,"Lock those machines up with 24 hr surveillance!!

“Defendants are ordered to mai...",
instagram,https://www.instagram.com/p/CIMzHUZp2Ss/,"ATLANTA — On Sat., Nov. 21, a #StopTheSteal rally took place at the Georgia Capi...",
instagram,https://www.instagram.com/p/CIOFN1ngQRY/,Be there! #StopTheSteal,
instagram,https://www.instagram.com/p/CIMCxYhgOfG/,@fbi Action on those findings not a lot of words with No action is what is requi...,
instagram,https://www.instagram.com/p/CIONyKsAkcw/,"We won’t forget 😤

🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸
⬇️FOLLOW⬇️
@accepttheredpill2.0
@themuzikalpoet 
@...",
instagram,https://www.instagram.com/p/CIOMg2RAPA_/,Wake up people! #truth #facts #news #info #repost #stopthesteal #election2020 #v...,
instagram,https://www.instagram.com/tv/CIMKGjbFuE9/,#MAGA2020 #Trump #Kraken #ElectionFraud #StopTheSteal #sidneypowell @sidneykpowe...,
instagram,https://www.instagram.com/p/CIMCGp2gWHv/,"Lock those machines up with 24 hr surveillance!!

“Defendants are ordered to mai...",
instagram,https://www.instagram.com/p/CIONbc8lH6i/,Inside AZ Hearing on election fraud. #StopTheSteal #LeadRight @azgop,
instagram,https://www.instagram.com/p/CIOe7SDAjTs/,Hold the Line!!! #StopTheSteal,
instagram,https://www.instagram.com/p/CIM3PNgBydF/,“We did it Joe” @kamalaharris 🤣😂 BIHHHHHHHHH NO YA DIDN’T! You WILL NOT be the V...,
instagram,https://www.instagram.com/tv/CINKRh1gmx3/,"Santiago Avila, Jr. gives a speech at the Ormond Beach March for Trump Bus Stop!...",
instagram,https://www.instagram.com/p/CIOXqoxAEW4/,Posted @withregram • @cjordanfit #Trump2020 #Trump #redpill #gop #republican #st...,
instagram,https://www.instagram.com/p/CHLiltUF1rw/,Polls do not factor in gerrymandering and suppression. Our system is rotten and ...,
instagram,https://www.instagram.com/p/CHI_FjEAiOG/,"The Electoral College, gerrymandering, voter suppression, and a lack of represen...",
instagram,https://www.instagram.com/p/CHKAZwUAVyH/,Big victory in Virginia for @fairmapsva to reform the redistricting process in t...,
instagram,https://www.instagram.com/p/CHKQHh6ARvJ/,"As returns continue to roll in over the coming days, please don’t forget the gra...",
instagram,https://www.instagram.com/p/CG7oO1qHFsq/,"""We could tell he was getting dejected when we explained the concept of gerryman...",
instagram,https://www.instagram.com/p/CHInS-QB4_a/,"Due to COVID-19, Utah has fallen on tough economic times. Low- and moderate-inco...",
instagram,https://www.instagram.com/p/CHL6pr1pHPM/,in my last post i attempted to summarize some recent events happening in other c...,
instagram,https://www.instagram.com/p/CHGL86HhDCn/,"There's better ways to elect politicians, better systems for holding them accoun...",
instagram,https://www.instagram.com/p/CHG9UOBAzvg/,Our SELMA 101 Guide is a visual learning companion to inform youth about the imp...,
instagram,https://www.instagram.com/p/CHIAn9aD5Xk/,I haven't been posting because I don't really know what to say. I'm paralyzed by...,
instagram,https://www.instagram.com/tv/CHDzyuUhdIx/,"I've been thinking about the next 8 months like a baseball game. 

1st base: Dem...",
instagram,https://www.instagram.com/tv/CHDsQzQjEsH/,Ever wonder why government sometimes seems so much more conservative than the ge...,
instagram,https://www.instagram.com/p/CHDblStgVgn/,Gerrymandering: drawing different maps for electoral districts produces differen...,
instagram,https://www.instagram.com/p/CHJr4tYIumO/,Die USA wählen am Dienstag nicht nur einen Präsidenten - auch viele weitere Ents...,
instagram,https://www.instagram.com/p/CG6TzjmnhsI/,In Mexico with my beautiful girlfriend and best friend forever 💕 te amo carino 💚...,
instagram,https://www.instagram.com/p/CHIgRysJCVh/,This election is our last chance to recapture some of the most powerful points o...,
instagram,https://www.instagram.com/p/CHIc5zqLd4v/,"In the quest to vote, a myriad of suffragettes were imprisoned, beaten and tortu...",
instagram,https://www.instagram.com/p/CHLkHOZFjDd/,Many of us are on edge as we wait for votes to be tallied around the country. Te...,
instagram,https://www.instagram.com/tv/CHG3u0wAXs3/,"You might not want to know. From gerrymandering to voter roll purges, we showed ...",
instagram,https://www.instagram.com/p/CHIRDdPHFjO/,Do you recognize the infamous polygon shown here? Today's theme for the #30DayMa...,
instagram,https://www.instagram.com/p/CHAik6uAJt8/,💥💥💥 Young people know what’s at stake—and we have the solutions our country need...,
instagram,https://www.instagram.com/p/CHLduSohJ_I/,Well my dears I feel pretty despondent about the state of our human experiment r...,
instagram,https://www.instagram.com/p/CG6G-ZCBv-s/,"Gerrymandering doesn’t just give partisan advantages to gain more seats, but dis...",
instagram,https://www.instagram.com/p/CHAmZQ4LSCt/,"3 days! Our final candidate highlight is Melissa Gregory for Kansas.

Melissa Gr...",
instagram,https://www.instagram.com/p/CIMbhGRnR-L/,"Help stop voter suppression, irregularities and fraud!

Tell us what you are see...",
instagram,https://www.instagram.com/p/CIOG0gbjCfd/,"Help stop voter suppression, irregularities and fraud!

Tell us what you are see...",
instagram,https://www.instagram.com/p/CIOTBqaArb6/,I still don't understand the resistance to having an ID to vote. Why is that suc...,
instagram,https://www.instagram.com/p/CIM4rZiAPxT/,Voter suppression at its finest 😂😂😂,
instagram,https://www.instagram.com/p/CIOGjjWMlGY/,she’s talking about banana bread,
instagram,https://www.instagram.com/p/CIOVU2eA3TG/,"Georgia’s gonna be tough, but it’s completely in reach. Let’s see what we’re up ...",
instagram,https://www.instagram.com/p/CIOKts4pkXE/,"""This Guiding Light"" is a mural made by myself in collaboration with photographe...",
instagram,https://www.instagram.com/p/CIOeuj_hF8J/,We’ve got Georgia on our minds! Tonight we’re hosting some incredible people wit...,
instagram,https://www.instagram.com/p/CIOckjXJP9X/,Highlighting 💡 another #blackownedbusiness ! Did you know that nearly half of al...,
instagram,https://www.instagram.com/p/CIMDG8olQe_/,"This weekend our Women Who Dared documentary series screens
All In: The Fight fo...",
instagram,https://www.instagram.com/p/CIOTC6_AT3F/,I still don't understand the resistance to having an ID to vote. Why is that suc...,
instagram,https://www.instagram.com/tv/CIMnRnFFlVx/,"Erica + Erin discuss niche social media, voter suppression and pop culture",
